session_id,correct,session_level
20090109393214576_q1,1,0
20090312143683264_q1,1,3
20090312331414616_q1,1,6
20090109393214576_q2,1,0
20090312143683264_q2,1,3
20090312331414616_q2,1,6
20090109393214576_q3,1,0
20090312143683264_q3,1,3
20090312331414616_q3,1,6
20090109393214576_q4,1,1
20090312143683264_q4,1,4
20090312331414616_q4,1,7
20090109393214576_q5,1,1
20090312143683264_q5,1,4
20090312331414616_q5,1,7
20090109393214576_q6,1,1
20090312143683264_q6,1,4
20090312331414616_q6,1,7
20090109393214576_q7,1,1
20090312143683264_q7,1,4
20090312331414616_q7,1,7
20090109393214576_q8,1,1
20090312143683264_q8,1,4
20090312331414616_q8,1,7
20090109393214576_q9,1,1
20090312143683264_q9,1,4
20090312331414616_q9,1,7
20090109393214576_q10,1,1
20090312143683264_q10,1,4
20090312331414616_q10,1,7
20090109393214576_q11,1,1
20090312143683264_q11,1,4
20090312331414616_q11,1,7
20090109393214576_q12,1,1
20090312143683264_q12,1,4
20090312331414616_q12,1,7
20090109393214576_q13,1,1
20090312143683264_q13,1,4
20090312331414616_q13,1,7
20090109393214576_q14,1,2
20090312143683264_q14,0,5
20090312331414616_q14,1,8
20090109393214576_q15,1,2
20090312143683264_q15,0,5
20090312331414616_q15,1,8
20090109393214576_q16,1,2
20090312143683264_q16,0,5
20090312331414616_q16,1,8
20090109393214576_q17,1,2
20090312143683264_q17,0,5
20090312331414616_q17,1,8
20090109393214576_q18,1,2
20090312143683264_q18,0,5
20090312331414616_q18,1,8
